quantity,omega,cool_off_period,shadowed_avoidance_radius,illuminated_avoidance_radius,distanceToBeacon, efficiency
12,21,4,0.059330819663009605,0.23508010513249317,0.0194862, 34.88
12,21,4,0.059330819663009605,0.23508010513249317,0.148238, 26.85
12,21,4,0.059330819663009605,0.23508010513249317,0.0733145, 40.6
12,21,4,0.059330819663009605,0.23508010513249317,0.0964333, 51.16
12,21,4,0.059330819663009605,0.23508010513249317,0.093592, 23.21
12,21,4,0.059330819663009605,0.23508010513249317,0.109759, 32.66
12,21,4,0.059330819663009605,0.23508010513249317,0.0493564, 37.02
12,21,4,0.059330819663009605,0.23508010513249317,0.218422, 14.65
12,21,4,0.059330819663009605,0.23508010513249317,0.115497, 40.31
12,21,4,0.059330819663009605,0.23508010513249317,0.0252526, 34.37
12,21,4,0.059330819663009605,0.23508010513249317,0.0511949, 29.66
12,21,4,0.059330819663009605,0.23508010513249317,0.0167811, 27.58
12,21,4,0.059330819663009605,0.23508010513249317,0.182812, 19.46
12,21,4,0.059330819663009605,0.23508010513249317,0.0114578, 33.77
12,21,4,0.059330819663009605,0.23508010513249317,0.204292, 35.28
12,21,4,0.059330819663009605,0.23508010513249317,0.0227306, 28.86
12,21,4,0.059330819663009605,0.23508010513249317,0.034272, 42.35
12,21,4,0.059330819663009605,0.23508010513249317,0.0339125, 23.01
12,21,4,0.059330819663009605,0.23508010513249317,0.0630694, 34.9
12,21,4,0.059330819663009605,0.23508010513249317,0.0877962, 46.39
12,21,4,0.059330819663009605,0.23508010513249317,0.0687426, 18.03
12,21,4,0.059330819663009605,0.23508010513249317,0.14589, 35.72
12,21,4,0.059330819663009605,0.23508010513249317,0.0685542, 25.81
12,21,4,0.059330819663009605,0.23508010513249317,0.0182022, 33.4
12,21,4,0.059330819663009605,0.23508010513249317,0.00945032, 29.16
12,21,4,0.059330819663009605,0.23508010513249317,0.0990744, 36.95
12,21,4,0.059330819663009605,0.23508010513249317,0.0977252, 39.23
12,21,4,0.059330819663009605,0.23508010513249317,0.120115, 28.91
12,21,4,0.059330819663009605,0.23508010513249317,0.0990259, 26.25
12,21,4,0.059330819663009605,0.23508010513249317,0.0848467, 33.38
5,28,1,0.07806929801136721,0.20371558650915977,0.275523, 16.95
5,28,1,0.07806929801136721,0.20371558650915977,1.08727, 0
5,28,1,0.07806929801136721,0.20371558650915977,0.574312, 0
5,28,1,0.07806929801136721,0.20371558650915977,1.259, 0
5,28,1,0.07806929801136721,0.20371558650915977,0.614628, 0
5,28,1,0.07806929801136721,0.20371558650915977,1.47147, 0
5,28,1,0.07806929801136721,0.20371558650915977,0.935074, 0
5,28,1,0.07806929801136721,0.20371558650915977,1.32253, 0
5,28,1,0.07806929801136721,0.20371558650915977,0.914315, 0
5,28,1,0.07806929801136721,0.20371558650915977,0.976649, 0
5,28,1,0.07806929801136721,0.20371558650915977,0.996942, 0
5,28,1,0.07806929801136721,0.20371558650915977,1.31784, 0
5,28,1,0.07806929801136721,0.20371558650915977,1.31106, 0
5,28,1,0.07806929801136721,0.20371558650915977,0.939018, 0
5,28,1,0.07806929801136721,0.20371558650915977,1.15245, 0
5,28,1,0.07806929801136721,0.20371558650915977,0.768105, 0
5,28,1,0.07806929801136721,0.20371558650915977,1.20844, 0
5,28,1,0.07806929801136721,0.20371558650915977,0.643212, 0
5,28,1,0.07806929801136721,0.20371558650915977,0.651996, 0
5,28,1,0.07806929801136721,0.20371558650915977,0.651477, 0
5,28,1,0.07806929801136721,0.20371558650915977,1.54041, 0
5,28,1,0.07806929801136721,0.20371558650915977,1.34045, 0
5,28,1,0.07806929801136721,0.20371558650915977,0.960009, 0
5,28,1,0.07806929801136721,0.20371558650915977,1.46958, 0
5,28,1,0.07806929801136721,0.20371558650915977,1.27255, 0
5,28,1,0.07806929801136721,0.20371558650915977,1.17527, 0
5,28,1,0.07806929801136721,0.20371558650915977,0.84175, 0
5,28,1,0.07806929801136721,0.20371558650915977,1.04692, 0
5,28,1,0.07806929801136721,0.20371558650915977,0.807263, 0
5,28,1,0.07806929801136721,0.20371558650915977,1.17992, 0
18,26,4,0.10893811117443256,0.24666074339118785,0.102995, 28.34
18,26,4,0.10893811117443256,0.24666074339118785,0.243907, 18.16
18,26,4,0.10893811117443256,0.24666074339118785,0.333025, 14.19
18,26,4,0.10893811117443256,0.24666074339118785,0.159604, 23.91
18,26,4,0.10893811117443256,0.24666074339118785,0.135169, 38.54
18,26,4,0.10893811117443256,0.24666074339118785,0.144121, 28.05
18,26,4,0.10893811117443256,0.24666074339118785,0.295635, 9.92
18,26,4,0.10893811117443256,0.24666074339118785,0.128259, 23.95
18,26,4,0.10893811117443256,0.24666074339118785,0.170139, 22.43
18,26,4,0.10893811117443256,0.24666074339118785,0.159326, 31.42
18,26,4,0.10893811117443256,0.24666074339118785,0.248678, 20.29
18,26,4,0.10893811117443256,0.24666074339118785,0.364546, 6.85
18,26,4,0.10893811117443256,0.24666074339118785,0.197149, 27
18,26,4,0.10893811117443256,0.24666074339118785,0.0729245, 39.61
18,26,4,0.10893811117443256,0.24666074339118785,0.372871, 13.91
18,26,4,0.10893811117443256,0.24666074339118785,0.141324, 30.25
18,26,4,0.10893811117443256,0.24666074339118785,0.144816, 23.49
18,26,4,0.10893811117443256,0.24666074339118785,0.269486, 25.92
18,26,4,0.10893811117443256,0.24666074339118785,0.0748, 31.58
18,26,4,0.10893811117443256,0.24666074339118785,0.165338, 23.56
18,26,4,0.10893811117443256,0.24666074339118785,0.020888, 34.54
18,26,4,0.10893811117443256,0.24666074339118785,0.0818031, 28.42
18,26,4,0.10893811117443256,0.24666074339118785,0.211694, 22.86
18,26,4,0.10893811117443256,0.24666074339118785,0.190456, 26.4
18,26,4,0.10893811117443256,0.24666074339118785,0.234847, 39.73
18,26,4,0.10893811117443256,0.24666074339118785,0.220899, 23.37
18,26,4,0.10893811117443256,0.24666074339118785,0.234705, 26.91
18,26,4,0.10893811117443256,0.24666074339118785,0.333798, 10.77
18,26,4,0.10893811117443256,0.24666074339118785,0.285564, 27.48
18,26,4,0.10893811117443256,0.24666074339118785,0.153492, 25.55
23,25,6,0.07989381348725873,0.21896862650450782,0.0377847, 39.8
23,25,6,0.07989381348725873,0.21896862650450782,0.0390805, 46.33
23,25,6,0.07989381348725873,0.21896862650450782,0.0696773, 35.9
23,25,6,0.07989381348725873,0.21896862650450782,0.0483378, 37.52
23,25,6,0.07989381348725873,0.21896862650450782,0.0301124, 43.47
23,25,6,0.07989381348725873,0.21896862650450782,0.0597108, 41.68
23,25,6,0.07989381348725873,0.21896862650450782,0.0889735, 44.1
23,25,6,0.07989381348725873,0.21896862650450782,0.0758908, 42.82
23,25,6,0.07989381348725873,0.21896862650450782,0.0934156, 39.26
23,25,6,0.07989381348725873,0.21896862650450782,0.0242181, 36.62
23,25,6,0.07989381348725873,0.21896862650450782,0.0528534, 38.8
23,25,6,0.07989381348725873,0.21896862650450782,0.0701926, 39.31
23,25,6,0.07989381348725873,0.21896862650450782,0.0595461, 43.4
23,25,6,0.07989381348725873,0.21896862650450782,0.093524, 34.41
23,25,6,0.07989381348725873,0.21896862650450782,0.0460523, 48.03
23,25,6,0.07989381348725873,0.21896862650450782,0.0884908, 34.85
23,25,6,0.07989381348725873,0.21896862650450782,0.0271466, 43.46
23,25,6,0.07989381348725873,0.21896862650450782,0.0690136, 41.3
23,25,6,0.07989381348725873,0.21896862650450782,0.0625019, 43.29
23,25,6,0.07989381348725873,0.21896862650450782,0.0549264, 41.75
23,25,6,0.07989381348725873,0.21896862650450782,0.0477267, 40.97
23,25,6,0.07989381348725873,0.21896862650450782,0.14062, 34.6
23,25,6,0.07989381348725873,0.21896862650450782,0.0915653, 45.1
23,25,6,0.07989381348725873,0.21896862650450782,0.0575215, 45.05
23,25,6,0.07989381348725873,0.21896862650450782,0.0568737, 38.08
23,25,6,0.07989381348725873,0.21896862650450782,0.0244726, 39.64
23,25,6,0.07989381348725873,0.21896862650450782,0.0512979, 46.5
23,25,6,0.07989381348725873,0.21896862650450782,0.062141, 41.14
23,25,6,0.07989381348725873,0.21896862650450782,0.130507, 42.37
23,25,6,0.07989381348725873,0.21896862650450782,0.0507272, 43.01
20,18,1,0.13198319735052064,0.18407614019822793,0.55199, 0
20,18,1,0.13198319735052064,0.18407614019822793,0.519479, 0
20,18,1,0.13198319735052064,0.18407614019822793,0.502576, 0
20,18,1,0.13198319735052064,0.18407614019822793,0.36492, 11.5
20,18,1,0.13198319735052064,0.18407614019822793,0.567164, 0
20,18,1,0.13198319735052064,0.18407614019822793,0.590061, 0
20,18,1,0.13198319735052064,0.18407614019822793,0.509168, 0
20,18,1,0.13198319735052064,0.18407614019822793,0.481395, 1.11
20,18,1,0.13198319735052064,0.18407614019822793,0.585272, 0
20,18,1,0.13198319735052064,0.18407614019822793,0.363071, 15.32
20,18,1,0.13198319735052064,0.18407614019822793,0.748319, 0
20,18,1,0.13198319735052064,0.18407614019822793,0.449055, 4.55
20,18,1,0.13198319735052064,0.18407614019822793,0.416131, 8.09
20,18,1,0.13198319735052064,0.18407614019822793,0.338809, 11.64
20,18,1,0.13198319735052064,0.18407614019822793,0.23335, 22.77
20,18,1,0.13198319735052064,0.18407614019822793,0.557688, 0
20,18,1,0.13198319735052064,0.18407614019822793,0.441828, 4.59
20,18,1,0.13198319735052064,0.18407614019822793,0.451119, 2.46001
20,18,1,0.13198319735052064,0.18407614019822793,0.325438, 16.96
20,18,1,0.13198319735052064,0.18407614019822793,0.363665, 11.64
20,18,1,0.13198319735052064,0.18407614019822793,0.699492, 0
20,18,1,0.13198319735052064,0.18407614019822793,0.48455, 2.46001
20,18,1,0.13198319735052064,0.18407614019822793,0.464428, 2.62
20,18,1,0.13198319735052064,0.18407614019822793,0.492584, 0.770004
20,18,1,0.13198319735052064,0.18407614019822793,0.324397, 14.78
20,18,1,0.13198319735052064,0.18407614019822793,0.36426, 8.77
20,18,1,0.13198319735052064,0.18407614019822793,0.56447, 0
20,18,1,0.13198319735052064,0.18407614019822793,0.435614, 3.74
20,18,1,0.13198319735052064,0.18407614019822793,0.625668, 0
20,18,1,0.13198319735052064,0.18407614019822793,0.374375, 8.19
6,29,7,0.061547583887097426,0.18239802859809714,0.234213, 11.91
6,29,7,0.061547583887097426,0.18239802859809714,0.474147, 2.76
6,29,7,0.061547583887097426,0.18239802859809714,0.0584067, 22.2
6,29,7,0.061547583887097426,0.18239802859809714,0.894786, 0
6,29,7,0.061547583887097426,0.18239802859809714,0.152436, 15.4
6,29,7,0.061547583887097426,0.18239802859809714,0.626303, 0
6,29,7,0.061547583887097426,0.18239802859809714,0.544238, 0
6,29,7,0.061547583887097426,0.18239802859809714,1.01715, 0
6,29,7,0.061547583887097426,0.18239802859809714,0.785292, 0
6,29,7,0.061547583887097426,0.18239802859809714,0.418458, 5.26
6,29,7,0.061547583887097426,0.18239802859809714,0.256108, 11.99
6,29,7,0.061547583887097426,0.18239802859809714,0.649352, 0
6,29,7,0.061547583887097426,0.18239802859809714,0.446972, 2.88
6,29,7,0.061547583887097426,0.18239802859809714,0.245944, 11.49
6,29,7,0.061547583887097426,0.18239802859809714,0.614473, 0
6,29,7,0.061547583887097426,0.18239802859809714,0.538214, 0
6,29,7,0.061547583887097426,0.18239802859809714,0.636816, 0
6,29,7,0.061547583887097426,0.18239802859809714,0.996276, 0
6,29,7,0.061547583887097426,0.18239802859809714,0.257738, 16.68
6,29,7,0.061547583887097426,0.18239802859809714,0.156403, 15.29
6,29,7,0.061547583887097426,0.18239802859809714,1.01472, 0
6,29,7,0.061547583887097426,0.18239802859809714,0.633769, 0
6,29,7,0.061547583887097426,0.18239802859809714,0.534705, 0
6,29,7,0.061547583887097426,0.18239802859809714,0.644812, 0
6,29,7,0.061547583887097426,0.18239802859809714,0.291403, 16.79
6,29,7,0.061547583887097426,0.18239802859809714,0.437948, 5.31
6,29,7,0.061547583887097426,0.18239802859809714,0.68437, 0
6,29,7,0.061547583887097426,0.18239802859809714,0.421641, 3.92
6,29,7,0.061547583887097426,0.18239802859809714,0.816901, 0
6,29,7,0.061547583887097426,0.18239802859809714,1.06886, 0
16,23,5,0.07306335150799714,0.27272201374734284,0.286585, 17.75
16,23,5,0.07306335150799714,0.27272201374734284,0.108837, 35.56
16,23,5,0.07306335150799714,0.27272201374734284,0.222966, 35.94
16,23,5,0.07306335150799714,0.27272201374734284,0.321208, 27.43
16,23,5,0.07306335150799714,0.27272201374734284,0.192913, 29.9
16,23,5,0.07306335150799714,0.27272201374734284,0.183965, 22.7
16,23,5,0.07306335150799714,0.27272201374734284,0.105897, 31.11
16,23,5,0.07306335150799714,0.27272201374734284,0.0511581, 28.84
16,23,5,0.07306335150799714,0.27272201374734284,0.13746, 28.96
16,23,5,0.07306335150799714,0.27272201374734284,0.128474, 33.89
16,23,5,0.07306335150799714,0.27272201374734284,0.200161, 26.55
16,23,5,0.07306335150799714,0.27272201374734284,0.163773, 16.29
16,23,5,0.07306335150799714,0.27272201374734284,0.394771, 10.74
16,23,5,0.07306335150799714,0.27272201374734284,0.17729, 18.24
16,23,5,0.07306335150799714,0.27272201374734284,0.264739, 17.93
16,23,5,0.07306335150799714,0.27272201374734284,0.13628, 26.97
16,23,5,0.07306335150799714,0.27272201374734284,0.341795, 7.23
16,23,5,0.07306335150799714,0.27272201374734284,0.146631, 22.55
16,23,5,0.07306335150799714,0.27272201374734284,0.135682, 33.04
16,23,5,0.07306335150799714,0.27272201374734284,0.220696, 41.85
16,23,5,0.07306335150799714,0.27272201374734284,0.256843, 23.36
16,23,5,0.07306335150799714,0.27272201374734284,0.0713984, 34.1
16,23,5,0.07306335150799714,0.27272201374734284,0.191837, 28.71
16,23,5,0.07306335150799714,0.27272201374734284,0.0691958, 20.49
16,23,5,0.07306335150799714,0.27272201374734284,0.133878, 32.58
16,23,5,0.07306335150799714,0.27272201374734284,0.0861758, 22.35
16,23,5,0.07306335150799714,0.27272201374734284,0.294077, 20.5
16,23,5,0.07306335150799714,0.27272201374734284,0.264208, 15.7
16,23,5,0.07306335150799714,0.27272201374734284,0.279283, 10.33
16,23,5,0.07306335150799714,0.27272201374734284,0.21165, 36.05
21,23,8,0.10345570240044036,0.1705279607830569,0.317656, 20.84
21,23,8,0.10345570240044036,0.1705279607830569,0.240571, 15.72
21,23,8,0.10345570240044036,0.1705279607830569,0.262813, 19.18
21,23,8,0.10345570240044036,0.1705279607830569,0.128159, 22.6
21,23,8,0.10345570240044036,0.1705279607830569,0.194254, 19.39
21,23,8,0.10345570240044036,0.1705279607830569,0.250282, 22.16
21,23,8,0.10345570240044036,0.1705279607830569,0.218996, 22.76
21,23,8,0.10345570240044036,0.1705279607830569,0.365299, 6.64
21,23,8,0.10345570240044036,0.1705279607830569,0.259012, 16.25
21,23,8,0.10345570240044036,0.1705279607830569,0.317344, 9.98
21,23,8,0.10345570240044036,0.1705279607830569,0.35675, 14.43
21,23,8,0.10345570240044036,0.1705279607830569,0.201556, 22.13
21,23,8,0.10345570240044036,0.1705279607830569,0.225774, 18.01
21,23,8,0.10345570240044036,0.1705279607830569,0.313147, 12.72
21,23,8,0.10345570240044036,0.1705279607830569,0.258239, 18.05
21,23,8,0.10345570240044036,0.1705279607830569,0.276051, 17.2
21,23,8,0.10345570240044036,0.1705279607830569,0.165869, 24.41
21,23,8,0.10345570240044036,0.1705279607830569,0.400802, 5.96
21,23,8,0.10345570240044036,0.1705279607830569,0.285177, 12.18
21,23,8,0.10345570240044036,0.1705279607830569,0.0781011, 31.48
21,23,8,0.10345570240044036,0.1705279607830569,0.398193, 10.35
21,23,8,0.10345570240044036,0.1705279607830569,0.197858, 19.55
21,23,8,0.10345570240044036,0.1705279607830569,0.180718, 24.03
21,23,8,0.10345570240044036,0.1705279607830569,0.351328, 11.16
21,23,8,0.10345570240044036,0.1705279607830569,0.178917, 21.43
21,23,8,0.10345570240044036,0.1705279607830569,0.279205, 13.25
21,23,8,0.10345570240044036,0.1705279607830569,0.373328, 16.34
21,23,8,0.10345570240044036,0.1705279607830569,0.448289, 4.09
21,23,8,0.10345570240044036,0.1705279607830569,0.47389, 1.79
21,23,8,0.10345570240044036,0.1705279607830569,0.179044, 20.95
17,20,5,0.11379728688590693,0.17476655537139157,0.201793, 16.15
17,20,5,0.11379728688590693,0.17476655537139157,0.220355, 19.16
17,20,5,0.11379728688590693,0.17476655537139157,0.108325, 21.13
17,20,5,0.11379728688590693,0.17476655537139157,0.153967, 20.79
17,20,5,0.11379728688590693,0.17476655537139157,0.205551, 19.96
17,20,5,0.11379728688590693,0.17476655537139157,0.287846, 11.36
17,20,5,0.11379728688590693,0.17476655537139157,0.195342, 21.84
17,20,5,0.11379728688590693,0.17476655537139157,0.282521, 16.24
17,20,5,0.11379728688590693,0.17476655537139157,0.355826, 13.64
17,20,5,0.11379728688590693,0.17476655537139157,0.185921, 19.2
17,20,5,0.11379728688590693,0.17476655537139157,0.186231, 20.53
17,20,5,0.11379728688590693,0.17476655537139157,0.369754, 11.75
17,20,5,0.11379728688590693,0.17476655537139157,0.24804, 16.22
17,20,5,0.11379728688590693,0.17476655537139157,0.337488, 8.25
17,20,5,0.11379728688590693,0.17476655537139157,0.152397, 26.47
17,20,5,0.11379728688590693,0.17476655537139157,0.239001, 15.14
17,20,5,0.11379728688590693,0.17476655537139157,0.325786, 12.05
17,20,5,0.11379728688590693,0.17476655537139157,0.243441, 16.02
17,20,5,0.11379728688590693,0.17476655537139157,0.131441, 24.95
17,20,5,0.11379728688590693,0.17476655537139157,0.124422, 27.78
17,20,5,0.11379728688590693,0.17476655537139157,0.128918, 24.61
17,20,5,0.11379728688590693,0.17476655537139157,0.1245, 26.91
17,20,5,0.11379728688590693,0.17476655537139157,0.338248, 9.93999
17,20,5,0.11379728688590693,0.17476655537139157,0.396406, 5.82
17,20,5,0.11379728688590693,0.17476655537139157,0.283558, 13.45
17,20,5,0.11379728688590693,0.17476655537139157,0.306539, 10.77
17,20,5,0.11379728688590693,0.17476655537139157,0.176998, 22.9
17,20,5,0.11379728688590693,0.17476655537139157,0.294223, 14.11
17,20,5,0.11379728688590693,0.17476655537139157,0.30267, 9.3
17,20,5,0.11379728688590693,0.17476655537139157,0.206066, 20.18
14,32,0,0.12587164593923372,0.17431007553033995,0.701418, 0
14,32,0,0.12587164593923372,0.17431007553033995,1.13787, 0
14,32,0,0.12587164593923372,0.17431007553033995,0.875899, 0
14,32,0,0.12587164593923372,0.17431007553033995,0.797501, 0
14,32,0,0.12587164593923372,0.17431007553033995,0.881419, 0
14,32,0,0.12587164593923372,0.17431007553033995,0.693205, 0
14,32,0,0.12587164593923372,0.17431007553033995,1.11451, 0
14,32,0,0.12587164593923372,0.17431007553033995,0.737099, 0
14,32,0,0.12587164593923372,0.17431007553033995,0.701381, 0
14,32,0,0.12587164593923372,0.17431007553033995,0.722489, 0
14,32,0,0.12587164593923372,0.17431007553033995,0.376816, 7.37
14,32,0,0.12587164593923372,0.17431007553033995,1.17778, 0
14,32,0,0.12587164593923372,0.17431007553033995,0.7703, 0
14,32,0,0.12587164593923372,0.17431007553033995,0.911797, 0
14,32,0,0.12587164593923372,0.17431007553033995,0.814717, 0
14,32,0,0.12587164593923372,0.17431007553033995,0.990323, 0
14,32,0,0.12587164593923372,0.17431007553033995,1.08872, 0
14,32,0,0.12587164593923372,0.17431007553033995,1.17154, 0
14,32,0,0.12587164593923372,0.17431007553033995,1.26411, 0
14,32,0,0.12587164593923372,0.17431007553033995,0.918487, 0
14,32,0,0.12587164593923372,0.17431007553033995,0.63151, 0
14,32,0,0.12587164593923372,0.17431007553033995,0.938421, 0
14,32,0,0.12587164593923372,0.17431007553033995,0.532851, 0
14,32,0,0.12587164593923372,0.17431007553033995,0.899331, 0
14,32,0,0.12587164593923372,0.17431007553033995,0.598967, 0
14,32,0,0.12587164593923372,0.17431007553033995,0.580865, 0
14,32,0,0.12587164593923372,0.17431007553033995,0.823702, 0
14,32,0,0.12587164593923372,0.17431007553033995,0.821277, 0
14,32,0,0.12587164593923372,0.17431007553033995,1.01228, 0
14,32,0,0.12587164593923372,0.17431007553033995,0.727709, 0
12,31,2,0.06605903820383828,0.24177984408312475,0.370717, 9.64
12,31,2,0.06605903820383828,0.24177984408312475,0.117315, 20.48
12,31,2,0.06605903820383828,0.24177984408312475,0.44575, 1.4
12,31,2,0.06605903820383828,0.24177984408312475,0.787618, 0
12,31,2,0.06605903820383828,0.24177984408312475,0.853573, 0
12,31,2,0.06605903820383828,0.24177984408312475,0.112587, 21.61
12,31,2,0.06605903820383828,0.24177984408312475,0.432687, 2.87
12,31,2,0.06605903820383828,0.24177984408312475,0.201661, 42.17
12,31,2,0.06605903820383828,0.24177984408312475,0.171394, 23.11
12,31,2,0.06605903820383828,0.24177984408312475,0.364533, 12.82
